Date,Temp9am,Temp3pm,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,ID
03-05-21,17.5,20.3,13.8,25.5,0.0,7.4,8.4,NE,52,W,NE,11,24,51,40,1022.9,1018.1,7,7,398
04-05-21,25.3,31.8,16.8,33.6,0.0,8.4,6.6,W,41,NE,WSW,9,28,37,24,1007.7,1004.1,6,7,399
05-05-21,14.9,20.1,12.3,21.3,3.8,10.2,11.4,WSW,61,WSW,SE,35,9,33,26,1013.2,1012.9,1,3,400
06-05-21,14.3,20.7,10.7,23.6,0.0,6.6,9.3,WSW,39,W,E,26,24,45,32,1016.5,1012.5,1,5,401
07-05-21,15.9,15.6,11.8,18.3,4.4,7.4,7.9,SSW,57,SSW,S,26,24,56,57,1021.2,1022.4,2,7,402
08-05-21,15.1,19.4,9.0,21.3,0.2,8.2,11.6,W,30,WNW,E,17,19,50,37,1025.9,1023.2,1,1,403
09-05-21,15.9,23.0,11.1,23.9,0.0,5.6,12.2,NNE,50,W,NE,11,26,57,36,1023.1,1017.5,0,0,404
10-05-21,23.1,25.4,15.9,29.0,0.0,10.0,11.0,NNE,56,N,NE,22,28,31,37,1014.9,1008.7,0,1,405
11-05-21,22.4,14.5,21.7,22.4,0.0,11.8,2.4,W,41,WNW,NNW,28,15,43,78,1005.8,1008.3,7,7,406
12-05-21,18.3,25.5,11.5,25.8,3.0,3.0,12.2,W,48,NNW,WNW,19,26,39,23,1014.5,1010.8,1,3,407
13-05-21,19.1,22.9,16.2,24.5,0.2,11.0,11.1,W,50,WSW,NW,24,6,30,20,1017.9,1017.0,3,2,408
14-05-21,19.0,20.4,16.4,21.6,0.0,8.0,10.3,NNE,44,ENE,NE,19,26,47,47,1024.4,1021.4,6,5,409
15-05-21,21.5,23.3,15.3,25.2,0.0,7.4,8.4,NNE,46,NNW,NE,20,26,55,55,1018.9,1012.8,5,7,410
16-05-21,17.0,16.4,16.1,18.0,11.8,8.4,4.1,WSW,57,SE,S,15,22,84,69,1010.0,1010.1,7,7,411
17-05-21,13.1,17.5,10.2,19.8,0.6,4.8,10.4,SSW,59,W,S,22,28,53,42,1018.3,1017.7,7,2,412
18-05-21,15.0,19.8,10.2,21.5,0.8,5.8,12.4,ESE,37,W,SSE,15,22,45,33,1019.6,1016.7,1,1,413
19-05-21,17.6,22.8,11.4,23.3,0.0,6.8,12.3,ENE,37,W,NE,13,22,56,46,1018.9,1014.4,7,1,414
20-05-21,18.7,25.8,14.3,27.0,0.0,7.8,8.5,ENE,26,W,E,11,20,52,34,1016.6,1013.0,7,7,415
21-05-21,20.8,19.9,18.4,21.7,0.0,8.0,6.2,SE,41,SSE,SSE,20,26,65,63,1015.9,1015.7,4,7,416
22-05-21,15.4,19.1,14.7,19.6,1.4,4.6,0.5,SSE,30,W,ESE,19,7,73,57,1020.6,1018.5,8,8,417
23-05-21,18.3,22.0,15.3,24.3,3.2,1.6,7.9,NE,41,W,NE,13,20,86,66,1020.1,1017.7,6,5,418
24-05-21,23.0,25.3,18.2,25.5,0.2,7.0,4.6,NW,50,NE,ENE,9,11,65,61,1013.7,1006.5,7,8,419
25-05-21,18.3,21.7,16.1,23.3,1.6,6.6,12.9,NNW,52,SSW,E,28,20,24,28,1011.0,1010.8,1,1,420
26-05-21,16.8,20.9,12.1,24.5,0.0,10.6,12.1,W,33,W,E,17,20,31,37,1014.4,1010.0,4,1,421
27-05-21,19.1,21.6,13.0,24.1,0.0,7.2,12.8,W,39,WSW,E,20,20,34,32,1014.6,1013.0,1,1,422
28-05-21,19.7,23.7,13.6,25.2,0.0,7.4,12.2,E,37,WNW,ENE,11,26,57,50,1018.9,1014.8,1,1,423
29-05-21,21.0,27.1,15.3,30.6,0.0,8.4,12.8,NE,35,W,NE,11,20,58,33,1014.8,1009.2,2,1,424
30-05-21,25.7,24.9,21.0,25.7,0.0,13.4,12.4,W,76,SW,WSW,20,28,21,16,1002.9,1006.2,1,1,425
31-05-21,19.6,23.2,15.7,26.0,0.0,14.4,12.3,W,57,WSW,ESE,22,26,25,27,1009.1,1007.8,1,7,426
01-06-21,22.6,25.5,14.8,28.1,0.0,7.6,12.4,NE,44,W,NE,13,24,34,46,1011.1,1006.4,2,1,427
02-06-21,26.8,24.7,21.2,28.3,0.0,11.0,4.1,S,54,SE,SSE,6,24,25,57,1007.3,1007.1,7,7,428
03-06-21,20.1,21.3,17.8,22.7,2.0,5.2,2.5,SSW,37,S,SSE,13,19,72,67,1013.3,1009.8,7,7,429
04-06-21,20.0,23.4,16.9,24.6,10.2,2.8,10.7,E,28,W,E,7,19,71,62,1009.4,1007.0,6,2,430
05-06-21,20.2,22.6,17.8,24.3,0.0,7.0,11.1,E,33,SSW,ESE,9,20,68,59,1012.9,1009.9,5,1,431
06-06-21,22.1,26.4,18.4,32.5,9.0,7.6,9.1,N,48,NNW,E,15,22,72,59,1002.5,996.9,7,3,432
07-06-21,24.9,28.0,18.9,30.3,0.0,8.0,13.0,W,72,NNW,W,4,41,29,21,998.6,995.4,1,1,433
08-06-21,20.5,20.3,17.4,24.4,0.0,15.8,7.0,WSW,56,W,SSE,33,28,40,52,1002.0,1004.5,3,7,434
09-06-21,17.9,20.5,15.4,23.2,0.6,5.8,9.4,S,39,S,ESE,13,19,61,45,1016.1,1015.0,7,3,435
10-06-21,19.9,22.0,14.3,25.2,0.0,5.2,12.7,ESE,39,WNW,ESE,13,22,54,52,1020.0,1021.3,0,3,436
11-06-21,21.1,23.1,17.3,23.9,0.0,7.4,12.8,NNE,43,ESE,E,4,28,57,53,1025.6,1021.9,4,1,437
12-06-21,23.0,30.0,16.4,31.4,0.0,9.2,12.1,NNE,37,W,NE,13,11,52,36,1017.4,1013.5,1,2,438
13-06-21,21.7,22.1,19.3,24.8,0.0,8.6,3.7,SSE,44,SSE,SE,30,20,67,58,1018.3,1018.4,7,7,439
14-06-21,22.3,23.2,19.1,25.1,0.0,6.0,8.5,E,33,E,E,13,26,58,55,1021.3,1018.2,4,7,440
15-06-21,24.6,25.5,19.7,28.4,0.0,7.4,6.0,E,35,E,ENE,11,17,67,64,1018.4,1015.1,6,5,441
16-06-21,26.6,26.2,21.0,31.0,0.0,8.0,9.7,NE,46,E,ENE,15,24,51,54,1014.8,1012.1,1,3,442
17-06-21,18.3,21.8,13.5,23.4,5.4,6.6,13.1,SSE,52,WSW,SE,22,26,42,39,1013.0,1011.8,1,1,443
18-06-21,20.6,23.4,14.7,25.5,0.0,8.8,13.1,ESE,37,W,ESE,20,22,33,46,1012.8,1012.5,4,2,444
19-06-21,22.3,23.9,18.1,24.4,0.0,8.0,12.3,NE,46,ENE,NE,7,24,55,53,1017.4,1013.7,3,1,445
20-06-21,20.5,21.6,19.6,23.5,0.0,9.8,1.7,SE,35,SE,ESE,19,22,71,66,1017.8,1016.9,7,7,446
21-06-21,22.8,25.5,20.3,26.1,0.0,6.0,8.1,NE,37,NE,E,15,28,71,63,1015.0,1010.4,6,1,447
22-06-21,22.4,24.1,19.3,25.3,0.0,7.8,7.0,SE,44,S,SE,22,20,65,57,1011.8,1010.8,7,6,448
23-06-21,22.4,24.2,18.2,25.2,0.0,6.4,4.4,NE,50,ESE,E,6,31,61,57,1012.4,1008.8,7,2,449
24-06-21,21.2,25.4,18.1,28.5,0.0,7.4,8.1,ENE,37,W,ENE,9,19,68,51,1008.0,1005.3,7,7,450
25-06-21,25.6,30.9,18.7,35.7,0.2,6.0,9.8,SSW,57,WNW,ESE,13,17,44,24,1008.4,1007.7,3,5,451
26-06-21,22.6,23.8,21.0,26.8,0.0,11.2,9.7,S,41,SSE,ESE,11,19,64,55,1016.0,1015.0,7,5,452
27-06-21,23.0,25.1,19.7,26.9,0.0,8.0,9.3,NE,39,E,E,6,26,64,60,1016.0,1013.1,7,7,453
28-06-21,26.1,27.1,22.1,29.9,0.4,7.6,2.9,SSW,59,NE,E,13,17,71,65,1009.6,1005.9,7,7,454
29-06-21,20.6,22.2,20.4,23.6,3.2,7.0,0.0,S,33,W,NE,15,7,86,83,1012.4,1010.6,8,8,455
30-06-21,20.7,24.4,18.6,25.1,7.8,1.4,9.3,SSW,37,SE,E,15,24,86,56,1015.2,1014.4,5,4,456
01-07-21,24.6,26.9,20.2,27.9,0.2,8.0,12.2,NNE,56,NNE,NE,9,26,60,61,1008.7,999.4,1,2,457
02-07-21,20.2,26.4,18.1,27.8,0.4,13.6,13.4,W,72,W,WSW,44,31,35,14,1007.9,1009.9,1,1,458
03-07-21,20.8,22.1,16.9,23.7,0.0,9.0,9.8,E,39,SSE,ENE,11,26,54,52,1022.5,1020.5,3,2,459
04-07-21,23.6,24.3,20.0,26.3,0.0,9.0,11.4,E,41,NE,E,13,28,57,56,1022.2,1020.4,3,1,460
05-07-21,23.8,25.5,20.9,27.6,0.0,10.6,12.4,NE,52,NE,ENE,15,19,59,53,1022.6,1018.1,6,1,461
06-07-21,27.5,31.1,20.7,37.8,0.0,10.2,11.4,NNE,44,ESE,NE,9,15,49,36,1015.5,1011.1,3,5,462
07-07-21,32.4,34.1,27.1,37.2,0.0,13.4,2.5,WSW,57,NW,WSW,24,33,23,16,1008.5,1007.0,7,7,463
08-07-21,17.7,17.7,17.4,19.1,8.2,8.8,0.0,SSE,46,SE,SSE,17,15,88,81,1017.2,1017.4,8,8,464
09-07-21,18.8,20.2,17.2,25.4,32.6,1.0,0.0,ESE,30,SSE,ESE,17,4,89,86,1013.3,1009.3,8,8,465
10-07-21,25.4,32.4,18.5,33.7,10.4,1.4,12.7,S,70,NW,WNW,2,19,67,27,1007.4,1005.2,3,4,466
11-07-21,19.8,19.9,18.3,21.3,0.0,10.0,0.7,SSE,57,SE,SE,15,22,61,55,1018.8,1020.0,8,8,467
12-07-21,20.8,21.4,17.7,22.9,0.0,7.8,7.1,NE,44,ENE,NE,13,24,49,47,1021.0,1017.5,6,3,468
13-07-21,22.8,26.9,16.7,27.1,0.0,7.0,12.0,SSW,48,E,ESE,4,20,52,52,1010.4,1005.3,2,3,469
14-07-21,22.8,25.0,18.6,26.7,0.0,10.0,10.4,S,52,S,ESE,15,28,64,50,1012.3,1012.2,3,2,470
15-07-21,21.1,23.0,20.3,24.3,0.0,9.2,3.7,ENE,35,E,ENE,17,20,60,52,1019.4,1018.1,8,5,471
16-07-21,23.0,23.8,20.8,24.4,0.0,7.6,7.9,ENE,48,NE,NE,20,28,56,56,1019.3,1016.6,5,2,472
17-07-21,23.2,26.3,19.8,27.2,0.0,9.4,4.3,NNW,44,WNW,ENE,9,20,66,55,1015.7,1013.8,7,7,473
18-07-21,23.9,26.8,19.1,27.4,1.6,4.6,12.8,NE,48,ESE,NE,4,26,64,55,1017.1,1015.5,3,3,474
19-07-21,25.8,27.9,20.9,29.3,0.0,11.2,10.9,NE,52,E,NE,13,30,59,51,1014.7,1011.4,1,1,475
20-07-21,25.7,27.5,21.8,29.6,0.0,11.2,6.0,NE,43,S,ESE,17,19,66,60,1014.5,1013.3,7,7,476
21-07-21,24.9,27.5,21.1,28.9,0.0,7.8,9.4,NNE,61,E,NNE,15,24,63,48,1013.0,1009.7,6,6,477
22-07-21,28.1,31.8,22.6,36.6,0.0,10.4,4.8,E,28,W,ENE,15,22,49,30,1007.2,1004.4,7,6,478
23-07-21,27.3,32.1,23.9,33.3,0.0,9.2,0.5,NNE,30,W,ENE,9,20,58,34,1003.6,1001.7,8,7,479
24-07-21,27.7,26.4,24.1,30.0,0.0,8.2,4.8,SE,37,SSE,SE,17,24,57,62,1003.7,1003.4,6,7,480
25-07-21,24.6,24.9,22.7,26.6,0.0,6.8,0.0,E,24,E,E,9,19,70,70,1007.4,1005.5,7,8,481
26-07-21,22.1,24.8,21.2,26.3,0.4,3.4,3.5,S,56,SSW,SSE,26,28,71,54,1009.9,1011.8,7,5,482
27-07-21,21.9,25.4,18.5,26.6,2.6,6.2,8.8,SSE,48,S,SSE,19,19,66,60,1018.5,1018.3,7,7,483
28-07-21,24.0,23.7,20.1,25.9,1.2,7.8,5.6,ESE,31,ESE,ESE,22,22,53,45,1021.4,1020.0,7,7,484
29-07-21,20.5,22.6,19.6,24.3,5.0,6.0,0.5,ENE,30,NNE,E,7,20,89,69,1019.0,1017.2,8,7,485
30-07-21,20.0,25.3,19.9,26.5,8.8,3.8,4.8,E,35,ESE,E,15,22,86,57,1018.3,1017.5,7,6,486
31-07-21,24.8,25.2,19.2,26.8,4.4,6.6,11.5,NE,43,S,NE,2,28,61,57,1018.4,1015.0,3,3,487
01-08-21,25.1,27.5,19.7,28.5,0.0,10.4,11.7,NE,54,N,ENE,11,20,52,52,1013.5,1010.0,2,6,488
02-08-21,27.0,26.7,21.3,29.9,0.0,9.6,9.2,ENE,31,ESE,E,9,20,57,57,1011.5,1009.2,2,2,489
03-08-21,24.8,30.5,22.6,31.3,0.4,8.2,8.8,E,31,W,E,9,17,73,49,1012.0,1008.1,7,4,490
04-08-21,29.2,31.4,24.0,37.7,0.0,7.4,10.9,SSE,63,W,ESE,9,20,53,47,1007.6,1003.4,4,7,491
05-08-21,24.7,26.8,22.3,28.4,0.0,9.4,7.2,E,31,SSE,E,7,20,68,52,1012.4,1010.7,7,2,492
06-08-21,24.6,29.0,23.0,30.5,0.0,8.6,8.9,SSW,52,N,NE,15,30,68,57,1008.9,1001.3,8,1,493
07-08-21,28.7,29.2,24.6,32.5,0.0,10.6,7.1,ESE,35,NNW,ESE,2,22,59,52,1003.4,1003.2,8,1,494
08-08-21,25.6,25.5,22.8,27.0,0.0,8.0,6.9,ESE,33,E,E,20,22,56,57,1015.1,1015.7,6,7,495
09-08-21,26.2,26.3,21.7,27.2,0.0,7.2,12.1,NE,52,NNE,NE,22,28,55,57,1017.1,1013.9,3,0,496
10-08-21,25.3,32.6,20.8,36.6,0.0,10.4,11.9,NNE,50,ESE,ENE,6,11,64,44,1013.6,1008.3,5,2,497
11-08-21,36.5,30.1,25.1,38.1,0.0,13.8,11.1,SSE,59,WNW,SSE,20,31,26,52,1005.4,1006.8,1,2,498
12-08-21,21.5,22.7,20.1,24.5,0.0,12.6,0.0,ENE,41,ESE,ENE,20,19,61,53,1015.3,1013.7,8,8,499
13-08-21,24.1,28.3,19.0,29.2,0.0,5.8,2.6,SSW,65,NNE,NNW,22,28,62,68,1001.1,994.3,7,7,500
14-08-21,22.2,26.6,20.8,27.4,7.8,6.2,9.7,SSE,48,SSE,SE,22,20,49,42,1010.5,1012.2,7,1,501
15-08-21,23.8,26.0,20.4,26.5,0.0,9.1,10.7,ENE,39,NE,E,4,22,50,50,1017.9,1015.8,1,4,502
16-08-21,25.5,28.6,21.5,32.6,0.0,9.6,12.1,NE,56,NNW,NE,17,20,60,51,1014.9,1010.1,3,1,503
17-08-21,32.6,35.0,24.5,37.0,0.0,12.0,2.6,SSW,69,NW,W,11,20,34,33,1007.4,1008.4,6,7,504
18-08-21,21.7,23.3,20.6,24.3,17.8,10.2,0.3,SSE,35,S,S,13,11,68,62,1020.5,1018.0,7,8,505
19-08-21,22.6,24.9,20.7,25.5,0.0,2.8,0.4,SSE,31,SSW,SSE,11,13,70,64,1015.9,1014.9,8,6,506
20-08-21,21.7,25.7,20.4,27.1,0.0,4.2,6.0,S,31,SSW,ESE,13,15,67,57,1018.5,1016.9,7,4,507
21-08-21,26.4,28.1,20.4,29.7,0.0,5.4,12.2,NE,48,NE,ENE,2,17,63,59,1015.9,1012.2,1,1,508
22-08-21,24.5,28.9,22.3,30.2,0.0,11.4,6.8,S,31,SSW,SSE,13,19,74,56,1016.8,1015.4,7,6,509
23-08-21,27.9,30.3,23.1,34.3,0.0,6.0,12.0,NNE,56,E,NE,13,17,67,54,1012.5,1008.0,1,3,510
24-08-21,33.2,29.2,25.4,39.4,0.0,11.8,4.8,SSE,57,ESE,SSE,7,33,36,58,1008.1,1009.7,7,7,511
25-08-21,21.1,22.4,20.3,23.6,1.2,9.2,0.0,SSW,33,SSW,SSE,6,9,83,79,1016.1,1012.7,8,8,512
26-08-21,23.1,25.4,20.8,27.1,4.4,0.0,6.0,S,50,S,SE,30,22,70,56,1013.2,1013.9,7,7,513
27-08-21,22.8,26.1,22.3,26.4,0.0,6.6,0.1,NNE,24,NNE,NE,11,17,79,63,1015.5,1013.5,8,8,514
28-08-21,26.0,28.1,22.7,30.4,0.0,4.4,7.2,NNE,35,ESE,E,4,17,78,65,1013.9,1010.4,8,5,515
29-08-21,29.5,34.1,25.8,34.9,0.0,9.6,7.0,NW,41,E,ENE,4,6,50,41,1010.4,1007.3,7,7,516
30-08-21,29.6,33.9,26.2,34.7,0.0,11.8,10.9,S,48,S,SE,19,19,55,44,1011.3,1009.3,1,1,517
31-08-21,22.2,21.0,22.1,24.9,6.4,8.2,1.3,W,41,S,S,24,19,88,89,1017.6,1018.7,8,7,518
01-09-21,24.6,23.1,20.7,27.0,85.0,3.4,5.9,ESE,46,ESE,E,37,19,79,85,1022.1,1021.8,7,7,519
02-09-21,25.7,29.7,22.5,30.9,5.4,5.2,11.8,NNE,54,NNW,NE,17,20,72,55,1018.6,1013.0,3,1,520
03-09-21,27.4,36.2,23.7,37.5,0.0,10.0,12.0,SSE,44,NW,ENE,7,17,61,35,1010.4,1006.4,6,2,521
04-09-21,26.4,33.1,23.9,36.2,0.0,11.0,11.4,SSW,63,W,E,9,19,72,51,1007.8,1002.7,5,3,522
05-09-21,28.1,28.1,24.5,31.9,0.0,10.4,7.8,SSE,59,S,SSE,2,33,67,59,1000.5,998.0,1,7,523
06-09-21,21.9,26.9,17.8,27.3,0.0,7.0,12.8,SW,37,SSW,ESE,19,22,29,32,1008.1,1007.3,1,1,524
07-09-21,22.3,21.2,21.6,24.0,0.0,9.0,1.9,SSE,44,E,SSE,17,24,68,73,1015.0,1015.9,5,6,525
08-09-21,21.3,26.1,18.0,26.1,25.6,1.2,10.1,ENE,37,WSW,E,7,17,66,52,1017.4,1013.6,4,2,526
09-09-21,23.4,28.8,19.5,30.0,0.0,8.0,11.1,NNE,54,W,ENE,6,24,63,51,1012.1,1009.0,1,1,527
10-09-21,26.6,26.8,22.6,29.9,0.0,11.2,6.6,N,70,NE,NE,9,9,66,59,1009.8,1005.7,4,7,528
11-09-21,22.9,28.8,21.8,29.4,8.0,5.4,7.0,SE,41,S,ESE,17,20,79,58,1007.1,1004.9,3,2,529
12-09-21,19.7,25.0,18.6,26.1,3.2,6.4,7.9,S,48,W,ESE,17,19,69,48,1008.7,1006.1,5,2,530
13-09-21,19.9,27.5,17.5,28.3,0.6,8.0,12.5,WSW,63,W,WNW,35,19,32,18,1010.5,1009.6,0,0,531
14-09-21,19.4,26.3,16.9,27.6,0.0,10.4,11.7,NNE,33,WNW,ESE,17,19,41,36,1019.7,1018.5,6,2,532
15-09-21,25.8,26.2,19.3,27.7,0.0,7.0,12.2,NE,48,NNE,NE,15,22,50,47,1021.6,1018.5,2,1,533
16-09-21,25.4,27.3,21.6,28.1,0.0,11.6,11.5,NNE,46,N,ENE,17,22,55,52,1019.8,1017.2,1,1,534
17-09-21,24.5,27.3,21.8,28.0,0.0,10.6,5.7,S,31,SE,ESE,7,15,69,56,1020.8,1018.6,8,7,535
18-09-21,18.7,19.0,18.6,20.8,7.8,4.4,0.0,SSW,44,S,SSW,19,19,89,87,1020.5,1020.1,8,8,536
19-09-21,20.7,24.3,18.3,25.5,28.6,5.8,5.3,S,48,SSE,SSW,15,24,67,54,1021.8,1021.8,6,3,537
20-09-21,23.3,25.6,18.7,26.6,26.4,7.6,7.5,ESE,44,SE,SE,19,24,60,47,1024.0,1022.8,7,3,538
21-09-21,25.1,26.4,20.7,26.7,2.6,5.6,9.2,ESE,48,ESE,E,19,17,63,61,1022.7,1021.4,6,6,539
22-09-21,21.4,25.0,20.6,27.2,26.4,7.2,2.2,E,43,SE,ESE,9,22,87,67,1021.0,1019.4,6,7,540
23-09-21,23.0,25.0,20.5,26.3,3.2,3.6,7.6,E,26,WNW,E,13,15,81,69,1018.1,1016.0,3,5,541
24-09-21,21.7,22.2,20.7,24.8,37.8,5.2,1.4,SE,63,S,SE,6,17,89,85,1016.9,1016.0,7,8,542
25-09-21,21.5,20.9,19.9,23.3,27.6,4.0,0.2,SSE,54,SE,S,19,20,87,86,1015.2,1013.1,7,7,543
26-09-21,20.4,22.1,20.1,23.0,7.6,2.4,0.0,SW,56,W,SW,20,24,78,76,1010.2,1009.6,7,7,544
27-09-21,20.5,25.5,19.6,25.7,2.4,4.0,7.7,SSW,65,WSW,SSW,19,33,63,49,1012.8,1013.2,5,3,545
28-09-21,19.3,21.7,18.8,23.2,0.0,9.4,3.6,SSE,54,SW,SSW,13,30,73,62,1017.6,1017.7,7,7,546
29-09-21,19.9,22.0,16.9,23.5,5.0,8.8,1.4,SE,46,ESE,SE,17,20,67,56,1018.5,1017.4,8,8,547
30-09-21,20.3,23.3,17.9,25.1,1.0,5.4,2.7,SSE,43,SE,SSE,15,31,69,54,1017.0,1016.0,7,7,548
01-10-21,19.3,25.1,17.3,25.8,0.6,5.4,7.4,SSE,44,W,S,17,24,73,51,1015.1,1014.0,3,3,549
02-10-21,20.1,25.5,16.9,26.1,0.2,5.0,10.7,SSE,31,WNW,ESE,17,20,61,47,1014.2,1012.3,5,2,550
03-10-21,22.3,26.0,17.4,26.4,0.0,7.2,10.6,NNE,46,NNE,ENE,9,28,62,50,1010.6,1007.7,1,1,551
04-10-21,23.7,27.0,22.2,27.4,0.0,7.2,6.2,E,56,NNE,E,7,19,68,63,1011.1,1012.4,6,6,552
05-10-21,23.9,21.4,22.6,25.9,0.4,7.6,0.5,E,44,ESE,ENE,20,24,71,67,1019.2,1020.2,7,8,553
06-10-21,22.9,24.8,19.8,25.9,38.0,4.8,5.5,E,54,E,E,30,31,76,67,1020.6,1018.7,7,6,554
07-10-21,23.1,24.5,21.9,24.9,2.6,7.6,1.0,ENE,56,ENE,NE,26,24,84,85,1013.2,1009.0,8,7,555
08-10-21,20.3,20.5,20.0,22.7,20.0,3.0,1.3,S,59,SSW,S,26,35,83,81,1018.4,1020.6,8,8,556
09-10-21,21.8,24.1,19.3,25.8,45.8,2.8,3.6,SSE,65,SE,ESE,24,22,88,79,1022.9,1022.2,8,7,557
10-10-21,23.7,25.3,21.6,26.2,4.2,4.8,5.5,ESE,57,E,ENE,28,24,86,76,1020.3,1017.9,7,7,558
11-10-21,25.8,26.9,23.7,27.9,0.2,8.4,4.4,NNE,39,NE,NE,11,20,74,66,1018.5,1015.6,7,7,559
12-10-21,24.5,26.0,23.3,27.1,0.0,5.2,1.5,NNE,30,NNE,E,11,17,77,72,1015.7,1012.6,7,6,560
13-10-21,23.9,29.8,22.3,31.9,25.6,6.0,4.4,WSW,63,SE,E,4,19,82,57,1012.6,1010.7,7,6,561
14-10-21,21.5,22.2,20.7,23.3,18.2,4.8,0.2,SSW,41,SSW,SSW,19,20,72,71,1018.5,1017.4,7,8,562
15-10-21,20.4,21.7,18.5,24.1,10.2,7.8,5.5,S,41,W,SSW,13,20,85,70,1019.9,1019.1,2,7,563
16-10-21,20.2,24.2,19.2,24.5,4.8,3.2,4.9,ENE,26,WNW,NE,11,13,81,58,1017.8,1014.1,6,7,564
17-10-21,21.3,26.0,18.9,26.5,0.0,3.0,11.0,ENE,28,WNW,E,13,19,74,66,1015.9,1014.7,1,2,565
18-10-21,21.8,26.0,19.2,27.0,0.0,5.8,11.0,NNE,41,W,NE,11,22,76,62,1017.1,1012.3,1,1,566
19-10-21,21.8,23.6,21.2,23.8,0.0,7.4,0.0,SSW,54,SSW,S,19,11,76,69,1013.9,1012.4,7,8,567
20-10-21,22.5,27.0,21.4,28.8,0.0,2.4,8.4,E,30,E,E,2,22,84,71,1012.3,1007.4,8,1,568
21-10-21,25.2,19.2,22.5,26.0,2.4,7.4,0.0,SSW,69,NNE,SSW,19,28,70,88,1007.0,1007.7,8,8,569
22-10-21,16.9,21.6,15.3,22.6,42.4,4.8,9.9,SW,54,W,S,20,28,56,53,1016.4,1015.6,4,2,570
23-10-21,17.1,22.5,14.5,25.6,0.0,4.8,10.7,SSE,35,W,ESE,17,17,63,48,1018.2,1016.6,1,2,571
24-10-21,19.8,20.1,17.0,22.0,0.0,4.8,5.8,SSE,50,SSW,SSE,15,22,66,59,1025.1,1024.7,6,6,572
25-10-21,15.7,21.8,14.8,22.0,33.8,4.2,1.5,SSE,50,W,ESE,19,24,90,49,1028.4,1026.3,8,7,573
26-10-21,17.9,20.7,14.9,22.8,7.8,0.4,6.4,SE,41,WNW,SSE,15,20,78,60,1028.1,1026.3,3,6,574
27-10-21,18.1,22.9,14.1,23.3,0.4,5.4,10.2,ESE,37,W,ESE,9,22,72,45,1026.1,1023.3,3,3,575
28-10-21,17.1,23.2,13.2,23.4,0.2,6.0,8.7,ESE,24,W,ENE,17,15,69,42,1026.2,1023.9,2,3,576
29-10-21,18.7,23.7,14.1,23.8,0.0,3.4,10.6,ENE,28,WNW,E,11,13,69,41,1028.4,1025.7,2,2,577
30-10-21,18.4,23.1,14.9,24.9,0.0,5.0,9.8,ENE,37,WNW,NE,13,20,68,49,1026.2,1021.4,4,4,578
31-10-21,20.1,27.9,15.5,28.7,0.0,7.0,9.6,WNW,67,NW,NNE,7,20,62,35,1015.3,1007.1,1,4,579
01-11-21,13.9,15.7,11.7,17.9,8.8,7.8,6.1,W,54,WNW,W,26,26,51,56,1009.3,1008.5,7,7,580
02-11-21,17.9,22.2,13.8,23.0,0.0,3.6,2.1,SSW,54,W,SSW,22,26,56,48,1017.2,1017.3,7,7,581
03-11-21,17.4,20.2,15.0,22.7,9.4,4.2,2.8,SSW,43,W,SSW,19,17,71,75,1023.7,1022.2,7,7,582
04-11-21,17.3,22.6,15.3,23.6,19.8,2.4,9.2,SSE,31,W,SSE,17,20,80,51,1023.8,1020.9,4,3,583
05-11-21,17.2,23.5,13.9,24.7,0.0,4.0,10.8,W,26,WNW,SE,11,15,69,41,1022.1,1019.3,1,1,584
06-11-21,16.5,22.0,13.2,23.8,0.0,5.2,9.8,W,26,W,ESE,13,17,72,55,1021.0,1018.7,1,4,585
07-11-21,18.2,26.2,15.2,26.9,0.0,4.4,8.1,WSW,39,W,WSW,13,9,75,30,1020.0,1017.4,3,5,586
08-11-21,17.4,22.3,14.2,24.1,0.0,3.0,8.9,W,24,WNW,ESE,15,13,68,55,1024.4,1022.1,2,2,587
09-11-21,19.2,23.0,16.0,24.3,0.0,4.0,9.3,ESE,24,W,E,15,17,73,55,1027.0,1025.3,1,1,588
10-11-21,17.7,22.3,15.2,24.9,0.0,4.6,6.1,SE,30,W,SE,17,15,72,63,1030.6,1028.1,3,6,589
11-11-21,19.0,23.0,16.2,24.0,0.2,3.8,9.9,E,30,WNW,ENE,9,20,83,48,1030.3,1027.5,4,2,590
12-11-21,17.9,22.4,14.4,23.9,0.0,4.0,7.2,ENE,26,WNW,E,15,17,68,58,1028.4,1024.8,5,6,591
13-11-21,19.9,22.5,17.7,24.1,0.0,4.2,3.5,N,19,NNE,ENE,2,15,68,60,1025.9,1022.2,7,5,592
14-11-21,18.5,23.6,15.9,26.7,0.0,3.6,9.5,E,22,WNW,ESE,11,17,74,58,1024.1,1020.9,1,2,593
15-11-21,18.2,22.7,15.7,23.9,0.0,3.0,10.0,NNE,24,W,E,15,17,74,61,1022.7,1018.4,1,3,594
16-11-21,20.6,21.9,18.2,26.7,0.0,4.4,3.0,NW,39,E,NW,4,22,69,65,1014.0,1008.8,7,7,595
17-11-21,13.1,18.5,12.1,20.0,0.4,7.0,8.2,S,46,W,S,22,24,46,45,1015.8,1015.2,2,4,596
